SalesID,SalePrice
1222837,38525.0
1222839,78590.0
1222841,32520.0
1222843,18159.0
1222845,41400.0
1222847,13150.0
1222849,30730.0
1222850,29520.0
1222855,83280.0
1222863,25890.0
1222864,34820.0
1222865,41510.0
1222867,54180.0
1222879,33540.0
1222883,17020.0
1222905,59310.0
1222908,81600.0
1222910,31395.0
1222911,30470.0
1222917,20915.0
1222918,28190.0
1222919,40700.0
1222920,24321.0
1222926,23416.0
1222969,31810.0
1222973,12092.0
1222977,10540.0
1222978,17240.0
1222980,21140.0
1222981,25600.0
1222984,20505.0
1222990,22892.0
1222993,30680.0
1222997,39470.0
1222999,20360.0
1223003,88700.0
1223014,10593.0
1223039,18030.0
1223040,31580.0
1223041,68770.0
1223042,68970.0
1223043,34970.0
1223057,111550.0
1223058,75750.0
1223059,68440.0
1223060,110270.0
1223067,10051.0
1223069,45960.0
1223070,75200.0
1223072,25090.0
1223073,36450.0
1223074,69840.0
1223075,12446.0
1223076,52240.0
1223077,11655.0
1223078,58540.0
1223079,61890.0
1223080,60110.0
1223081,63180.0
1223082,52936.900000000001
1223083,31560.0
1223084,36277.0
1223091,31520.0
1223094,18832.0
1223095,79640.0
1223099,32345.0
1223101,12140.0
1223115,30643.0
1223116,21065.0
1223117,10520.0
1223118,17065.0
1223121,10206.0
1223124,12244.0
1223129,10478.0
1223130,10323.0
1223141,21350.0
1223145,14927.0
1223147,55330.0
1223148,41830.0
1223149,75290.0
1223150,75300.0
1223151,72420.0
1223152,105410.0
1223154,39360.0
1223164,12275.0
1223165,36980.0
1223169,21460.0
1223176,22460.0
1223177,14430.0
1223179,17852.0
1223180,13195.0
1223181,12025.0
1223182,16900.0
1223184,86890.0
1223185,11190.0
1223186,21280.0
1223187,12940.0
1223192,8041.0
1223193,16355.0
1223195,9730.0
1223198,22184.0
1223209,35520.0
1223211,13420.0
1223212,9296.0
1223215,13925.0
1223217,53050.0
1223226,11690.0
1223227,14980.0
1223229,22885.0
1223244,5150.0
1223245,5133.0
1223246,10876.0
1223252,14485.0
1223269,113050.0
1223270,106710.0
1223271,104660.0
1223272,113490.0
1223273,107250.0
1223277,11078.0
1223279,27933.0
1223289,10977.0
1223293,68600.0
1223303,45200.0
1223306,13316.0
1223308,60110.0
1223309,48900.0
1223310,57360.0
1223311,70320.0
1223313,109110.0
1223318,83520.0
1223319,95760.0
1223320,76640.0
1223322,81930.0
1223328,10550.0
1223329,60530.0
1223333,28270.0
1223335,15810.0
1223338,11350.0
1223339,11045.0
1223341,72280.0
1223343,20570.0
1223344,42290.0
1223346,9612.0
1223356,15230.0
1223357,51060.0
1223358,20820.0
1223360,73960.0
1223361,12075.0
1223364,107900.0
1223371,10765.0
1223377,12760.0
1223382,71330.0
1223383,75430.0
1223384,73210.0
1223385,75120.0
1223400,18810.0
1223408,47560.0
1223411,7283.0
1223431,10080.0
1223436,11585.0
1223440,16775.0
1223451,9081.0
1223458,15508.200000000001
1223459,10767.0
1223460,20580.0
1223468,58170.0
1223479,18525.240000000002
1223483,41970.5
1223484,10400.0
1223485,42860.0
1223486,58940.0
1223488,11125.0
1223489,18940.0
1223492,80510.0
1223493,58460.0
1223495,11708.0
1223512,12275.0
1223518,56710.0
1223519,24310.0
1223520,12924.0
1223523,23870.0
1223524,15160.0
1223526,9127.0
1223535,30720.0
1223547,66350.0
1223548,9413.0
1223549,16140.0
1223550,10790.0
1223551,11765.0
1223558,31640.0
1223580,10950.0
1223592,20820.0
1223593,61440.0
1223595,78680.0
1223596,35110.0
1223597,43050.0
1223626,10890.0
1223627,11150.0
1223634,62360.0
1223635,27825.0
1223647,29465.0
1223648,11330.0
1223650,42100.0
1223651,58590.0
1223652,19390.0
1223653,10675.0
1223665,45215.0
1223667,81760.0
1223670,18865.0
1223672,13869.0
1223679,24275.0
1223680,24650.0
1223691,9345.0
1223692,9205.0
1223696,65570.0
1223707,33720.0
1223718,13210.0
1223720,13880.0
1223724,9835.0
1223725,10740.0
1223727,71620.0
1223728,29710.5
1223733,66310.0
1223734,28385.0
1223737,26245.0
1223740,51455.0
1223764,86020.0
1223769,53000.0
1223770,15257.0
1223773,9895.0
1223779,11270.0
1223780,54374.0
1223788,15970.0
1223789,17375.0
1223790,19280.0
1223791,13475.0
1223794,26660.0
1223795,25570.0
1223796,10510.0
1223808,46510.0
1223809,19990.0
1223813,10035.0
1223814,10743.0
1223816,43110.0
1223817,12945.0
1223818,12435.0
1223819,12540.0
1223820,12080.0
1223823,17336.0
1223824,26155.0
1223834,39490.0
1223869,14860.0
1223872,20680.0
1223873,19910.0
1223875,24240.0
1223883,12942.0
1223884,20520.0
1223892,30400.0
1223893,55620.0
1223894,30210.0
1223895,42090.0
1223896,56330.0
1223897,25995.0
1223903,29720.0
1223909,10540.0
1223911,11940.0
1223913,14400.0
1223918,21200.0
1223919,7687.0
1223941,22750.0
1223943,11798.0
1223948,15620.0
1223949,21010.0
1223957,107910.0
1223958,30220.0
1223980,10410.0
1223990,13525.0
1223991,13710.0
1223995,34090.0
1223996,38640.0
1223997,44940.0
1224003,37640.0
1224004,15955.0
